ID       faithfulness    informativeness_step informativeness_chain faithfulness_ww repetition_word repetition_step discourse_representation coherence_step_vs_step perplexity_step perplexity_chain perplexity_step_max grammar_step    grammar_step_max
26       0.9219522923231125 0.9231175519526005 0.9587472975254059 0.9618167674869572 0.026469793915748552 0.029561474919319153 0.0017830729484558105 0.00276869535446167 0.0014519110380166514 0.055894235093858234 0.00017108380909033736 0.5968116037547588 0.04510975629091263
27       0.9075632989406586 0.9021358639001846 0.9677699506282806 0.9598506361972995 0.03198890239000318 0.0408477783203125 0.009917914867401123 0.25490981340408325 0.009427491121390756 0.04039805470001969 0.002449978978526047 0.8541984558105469 0.6674562692642212
28       0.8591559032599131 0.869141282637914 0.9583731889724731 0.956321122809353 0.017066575586795807 0.021314650774002075 0.10220259428024292 0.012800157070159912 0.002257825261641789 0.05085366126473911 0.0011475627898745854 0.2942342460155487 0.03178917244076729
29       0.9405640885233879 0.9338452161422798 0.9475682824850082 0.9621174571954686 0.02846818691805786 0.014572858810424805 0.024823129177093506 0.8670471161603928 0.010726933177935374 0.05619293814758698 0.0022997464135961804 0.9850547909736633 0.9780608415603638
30       0.9349853644768397 0.928384826829036 0.9426033347845078 0.9531109506669252 0.014196701671766232 0.016565650701522827 0.04144543409347534 0.1510116457939148 0.004549328665426665 0.11084061946973311 0.002299748606806315 0.6912722140550613 0.31635722517967224
31       0.9117593665917715 0.9022658814986547 0.9520890116691589 0.9587007684763088 0.03048941120505333 0.041664689779281616 0.982286399230361 0.9950627996586263 0.0047330868926537695 0.02304041506565773 0.0022997464135961804 0.949584166208903 0.8694295287132263
32       0.8903398762146632 0.8997195747991402 0.9456306397914886 0.9599774454798654 0.017507350758502405 0.032174110412597656 0.0017830729484558105 0.0036144256591796875 0.006822053286372718 0.08285755953752053 0.002299748606806315 0.8673944671948751 0.28582292795181274
33       0.8765802631775538 0.8809612443049748 0.9301788955926895 0.955437464623892 0.015328398117652298 0.030778422951698303 0.5304056704044342 0.1189037561416626 0.009104011961033099 0.08394290145218046 0.0022997464135961804 0.5734391277655959 0.017857322469353676
34       0.9314367920160294 0.9074054990302433 0.9134480804204941 0.9707145029955572 0.006078267470002174 0.006403863430023193 0.4898524284362793 0.008163869380950928 0.005054373591441005 0.07867478674509801 0.002299748606806315 0.7398467510938644 0.6383286714553833
35       0.8629607607920965 0.8698284114400545 0.953274592757225 0.9541500265598297 0.01565910379091895 0.03266948461532593 0.6172109246253967 0.09606343507766724 0.003365409739595969 0.0457395622738926 0.0014397004915804213 0.3615776381144921 0.02717767283320427
36       0.8550653556982676 0.8650972706576188 0.9177164435386658 0.9440067664879125 0.017150526245435116 0.02681940793991089 0.009917795658111572 0.002090156078338623 0.005465882426998939 0.05510788145449703 0.0024499754738055123 0.7912127623955408 0.3126469552516937
37       0.9382123947143555 0.9222864862531424 0.9411489367485046 0.9501275784875217 0.030424947539965275 0.016912847757339478 0.9104060158133507 0.000738680362701416 0.004885535240996381 0.0311338603361673 0.002299748606806315 0.8720050305128098 0.8072482347488403
38       0.9230592623353004 0.9209955930709839 0.9310849905014038 0.9740218342689986 0.02118576403524053 0.006725221872329712 0.9815771505236626 0.028796732425689697 0.007678742314643447 0.10495047162787734 0.0022997464135961804 0.9692349880933762 0.9484712481498718
39       0.9001187905669212 0.8936141786927527 0.9576975405216217 0.9662872277388052 0.02946677803993225 0.05944955348968506 0.4266453981399536 0.9340202361345291 0.0112956570364111 0.05595291458640101 0.0022997464135961804 0.9742122292518616 0.9492958188056946
40       0.9324262380599976 0.9310631275177002 0.9755093604326248 0.970303087675271 0.024760120745861203 0.025430530309677124 0.9949744837358594 0.9943407643586397 0.007033035374148399 0.07046686454135284 0.0022997464135961804 0.57502121925354 0.18118122220039368
41       0.8752083778381348 0.8881492502987385 0.8728423565626144 0.9484740342061544 0.026522191241383553 0.03441944718360901 0.0017830729484558105 0.0008620023727416992 0.0093530413226389 0.061019271853251206 0.0022997464135961804 0.842165450255076 0.5967156887054443
42       0.8655511364340782 0.8623743541538715 0.9570493251085281 0.9483947968273833 0.026838270681245002 0.03945879638195038 0.009917795658111572 0.009199559688568115 0.0063622371809149095 0.03406478620811667 0.002449978978526047 0.8040086701512337 0.4641368091106415
43       0.9105386137962341 0.9091257713735104 0.9487247169017792 0.9596080829699835 0.010810079482885482 0.009984433650970459 0.10834217071533203 0.0878341794013977 0.004627654964718741 0.022884726045529772 0.0022997464135961804 0.8150486548741659 0.6247280836105347
44       0.8791197761893272 0.8768343590199947 0.9347057640552521 0.9503208077573156 0.03410396973292029 0.04549910128116608 0.009917795658111572 0.011584758758544922 0.007037445942753875 0.030253369083102676 0.0024499754738055123 0.9053580909967422 0.6698877215385437
45       0.9123856544494628 0.9071762607856231 0.9723406285047531 0.9637589640261834 0.02355200194177176 0.04267287254333496 0.1951557993888855 0.018600642681121826 0.004825248814949112 0.050653493468473594 0.002299748606806315 0.4571437261998653 0.048649463802576065
46       0.9252623468637466 0.9143551588058472 0.9142946898937225 0.9647417734066646 0.056795765956242916 0.09396606683731079 0.9951836187392473 0.9936690172180533 0.005676183705021734 0.021202781282029563 0.0014397011780832758 0.9460302889347076 0.9006028175354004
47       0.9425827413797379 0.9356723316013813 0.9530008882284164 0.9758929783405539 0.014354349114000797 0.0162002295255661 0.4898494482040405 0.026363253593444824 0.0070048779212644185 0.10904549848777607 0.0022997464135961804 0.9644407828648885 0.9434722661972046
48       0.9308638026316961 0.9271245903025072 0.9611352682113647 0.964518382693782 0.01164042204618454 0.01566028594970703 0.760042205452919 0.809768795967102 0.010230968057844066 0.11816635721683988 0.0022997464135961804 0.9748514791329702 0.9311286807060242
49       0.8394187465310097 0.8446947926921504 0.954606682062149 0.9370805193077434 0.041124272346496626 0.06738945841789246 0.009917795658111572 0.06069386005401611 0.005172239454199384 0.032208436815760196 0.002449977810285312 0.9439267367124557 0.8151443600654602
50       0.8746513798832893 0.8765357285737991 0.9148650616407394 0.9475335212854239 0.021073597042184145 0.021031051874160767 0.009917795658111572 0.056133270263671875 0.012111980196776645 0.0691036978202734 0.002449977810285312 0.9850069135427475 0.9588367938995361
51       0.9163306256135305 0.9098072710136573 0.9550292938947678 0.9590555668661469 0.03594280664737404 0.02828773856163025 0.009917795658111572 0.1261594295501709 0.005985172262720697 0.02360281276634117 0.0024499754738055123 0.88401993115743 0.6809661984443665
52       0.9475517968336741 0.9368082841237386 0.9581004083156586 0.9716622790917248 0.012265240323954596 0.006629124283790588 0.9887950355187058 0.178449809551239 0.006392199502107545 0.11756835289115149 0.0022997464135961804 0.9721178412437439 0.9358838796615601
53       0.9215232729911804 0.907270872592926 0.9388962239027023 0.9634058302318728 0.019095419347286202 0.026801645755767822 0.0017830729484558105 0.9846623474732041 0.005938924031619608 0.03953377614346611 0.0022997464135961804 0.9573858082294464 0.9004434943199158
54       0.9038419425487518 0.8951925039291382 0.9611468017101288 0.9654582599081944 0.03411222994327545 0.047710686922073364 0.4898530840873718 0.002222716808319092 0.009878288300726595 0.05524822396399803 0.002299748606806315 0.9130270977814993 0.6580289006233215
55       0.9149310333388192 0.9172803594597748 0.9364419132471085 0.9652265941035257 0.03443708817164104 0.02491229772567749 0.0017830729484558105 0.01027899980545044 0.006132817358158609 0.051227174389507975 0.0022997464135961804 0.7300118058919907 0.1802843064069748
56       0.9131887853145599 0.8976515531539917 0.9347617477178574 0.9532303535938262 0.043546672050769564 0.06880965828895569 0.0034719109535217285 0.029209911823272705 0.006144507687123685 0.024945377563536847 0.002449978978526047 0.9806111454963684 0.9689827561378479
57       0.9371517598628998 0.930003753730229 0.9552222341299057 0.9736618765079192 0.025673487782478355 0.02109190821647644 0.07609319686889648 0.012382566928863525 0.006961225586888338 0.067198059233564 0.0022997464135961804 0.8604851126670837 0.6220101714134216
58       0.8725173115730286 0.8578685215541295 0.9353645592927933 0.9553661908615719 0.018279926478862785 0.04098308086395264 0.009917795658111572 0.24928712844848633 0.010679277152833781 0.08848194150738388 0.0024499754738055123 0.47212595120072365 0.05137926712632179
59       0.9125056664148966 0.907706302901109 0.9643093198537827 0.9658305698207447 0.025952871143817946 0.03455181419849396 0.0017830729484558105 0.9697313029319048 0.006291104259231359 0.032375350490992494 0.002299749703412167 0.9838668902715048 0.9740074276924133
60       0.92368250588576 0.9164607351024945 0.9635025709867477 0.961053772948005 0.01580875714619956 0.011495798826217651 0.08754396438598633 0.0027594566345214844 0.007120624286315172 0.09697997539354182 0.002299748606806315 0.9537335634231567 0.8512842655181885
61       0.8951686769723892 0.8804589849379327 0.9449817538261414 0.9606888473539029 0.02003415022045374 0.011148989200592041 0.14262795448303223 0.008713781833648682 0.006136118174867539 0.08263530079762191 0.0014397011780832758 0.5941071677953005 0.04830775782465935
62       0.9099842657645544 0.9018729502956073 0.9545073062181473 0.9612910719412677 0.023280623284253177 0.03334487974643707 0.0017830729484558105 0.6534660160541534 0.005280444797490047 0.06926112003523706 0.001961203154489197 0.6482911196847757 0.09477102011442184
63       0.9136455580592155 0.9078451059758663 0.9528122991323471 0.9704602807760239 0.02335634082555771 0.05042062699794769 0.009917795658111572 0.040688514709472656 0.004965471778965557 0.01970423668784109 0.002449978978526047 0.9004073143005371 0.660549521446228
64       0.9123280584812165 0.9058077827095985 0.9744266420602798 0.9602860066294671 0.015386101603507951 0.01711946725845337 0.0017830729484558105 0.9878701707348228 0.0053092363258019975 0.06300057141072433 0.002299749703412167 0.9476439714431762 0.8422696590423584
65       0.891093623638153 0.8942552082240581 0.9516874700784683 0.9596787584971075 0.027255682008607063 0.06623616814613342 0.009917914867401123 0.03937488794326782 0.0030399168847996356 0.01702129029738917 0.0017983517921513657 0.9007688879966735 0.8009605407714844
66       0.9394520968198776 0.9277986958622932 0.970370352268219 0.9714281417429447 0.03219021721319715 0.021105632185935974 0.008681654930114746 0.009588301181793213 0.00441929102812875 0.028358099087806326 0.0023325673048538776 0.745057538151741 0.4057745933532715
67       0.9079540719588598 0.9048481817046801 0.9583695083856583 0.9684305688874288 0.027734454721212387 0.017809435725212097 0.003210604190826416 0.006267368793487549 0.0034752694673974038 0.028423655977991874 0.002066533200110383 0.889046867688497 0.46277815103530884
68       0.9318225582440695 0.9293504456679027 0.9555639922618866 0.9663532840970316 0.027139463103734496 0.021585673093795776 0.4898506999015808 0.8877246677875519 0.007999531518965748 0.0429678300679625 0.0022997464135961804 0.9534190893173218 0.87481290102005
69       0.9253154645363489 0.9280456018944581 0.9551706314086914 0.9606152875023288 0.017834678806107673 0.01753857731819153 0.00218886137008667 0.004182875156402588 0.007152470825811753 0.08855736980971508 0.0022997464135961804 0.8993946413199106 0.6629606485366821
70       0.9385183081030846 0.9232993088662624 0.9206849485635757 0.959222552734752 0.026622237637639046 0.03170198202133179 0.9936234499327838 0.9936255421489477 0.004177776771747936 0.04757571647466202 0.0014876002466329577 0.9838019013404846 0.9739646911621094
71       0.9152610798676809 0.9131221522887548 0.9678881913423538 0.9536493619283041 0.026231714459352684 0.025170519948005676 0.6647861003875732 0.06848037242889404 0.009077775011583853 0.07371229501257988 0.002299749703412167 0.8063654055198034 0.45313552021980286
72       0.9295048415660858 0.9101057559251785 0.9362376183271408 0.9542455290045057 0.021461109904681974 0.028833284974098206 0.9921269034966826 0.9960274267941713 0.006232238489558559 0.02753298578286586 0.0022997464135961804 0.8805515170097351 0.7264938950538635
73       0.897311290105184 0.8779080870250862 0.9278734177350998 0.9475714166959127 0.04550473093986507 0.06988024711608887 0.001683950424194336 0.9468353427946568 0.004496358895182664 0.019056061028604257 0.0024499754738055123 0.8850354750951132 0.704526960849762
74       0.9180593192577362 0.9161667115986347 0.9640560299158096 0.9622372802566079 0.020142705904112934 0.022105276584625244 0.0017830729484558105 0.020619332790374756 0.004924105350730981 0.045384230937436536 0.002299748606806315 0.6036748051643371 0.2535947859287262
75       0.9138964265584946 0.9085303485393524 0.9517836272716522 0.9614528278324092 0.014876329086043638 0.013952285051345825 0.021607041358947754 0.0032324790954589844 0.004101911127291353 0.09038424286707163 0.002299749703412167 0.34305295037726563 0.042136240750551224
76       0.9174024363358816 0.9107451128462951 0.9725658893585205 0.961850415105405 0.029965816175236415 0.046967506408691406 0.009917795658111572 0.05742239952087402 0.004514711454666945 0.014218870726431987 0.0024499754738055123 0.8446204463640848 0.5489439368247986
77       0.8785054236650467 0.8919575065374374 0.9476134479045868 0.9526921308040619 0.02178666683343744 0.04286862909793854 0.9129769802093506 0.7966436892747879 0.005591737386886792 0.031458203788913126 0.0022997464135961804 0.7569938078522682 0.29532185196876526
78       0.9057254940271378 0.9018791273236275 0.9585668444633484 0.9566700909944141 0.017881195247173354 0.015686333179473877 0.009917795658111572 0.0071302056312561035 0.00465256699321284 0.04090719642149917 0.002449978978526047 0.9900958985090256 0.9849003553390503
79       0.9077005460858345 0.9083797186613083 0.9461111128330231 0.9602481109508569 0.02219985974462413 0.02539066970348358 0.6518339216709137 0.8141389489173889 0.006882858815552211 0.04715619837355231 0.002299748606806315 0.5302792489528656 0.02934819459915161
80       0.9321775317192078 0.9213990062475205 0.888660117983818 0.963637032265802 0.021853508055210136 0.02993883192539215 0.4898494482040405 0.6753132045269012 0.003993602583946319 0.037853570518384755 0.002299748606806315 0.9566817998886108 0.881602942943573
81       0.8735840678215027 0.880525654554367 0.9207872599363327 0.9570859376436625 0.008363729014116195 0.02393093705177307 0.0017830729484558105 0.9836107846349478 0.007176911061448715 0.0794639840157377 0.002299748606806315 0.8494077444076538 0.6167461276054382
82       0.9179049084583918 0.9111195509632428 0.9805608987808228 0.9680662613089491 0.032096139022282144 0.016890764236450195 0.009917795658111572 0.012205719947814941 0.0022132206902739033 0.032019603151633 0.0012750199016408055 0.8708178003629049 0.5558236837387085
83       0.9265948906540871 0.9200758971273899 0.9641978442668915 0.9790276768960451 0.03329942056110924 0.040717750787734985 0.0006538033485412598 0.0005028247833251953 0.0045130654236029836 0.01496223136780008 0.002449977810285312 0.9725178927183151 0.9514323472976685
84       0.8956502452492714 0.8878930397331715 0.9556307792663574 0.9540903886780143 0.027525356700343506 0.019022881984710693 0.44716906547546387 0.06744980812072754 0.014128104514377097 0.12420449480205162 0.002299748606806315 0.9879271537065506 0.9832966327667236
85       0.9096822440624237 0.9032802283763885 0.9187344610691071 0.9578176655021369 0.04981933469357702 0.05938643217086792 0.0017830729484558105 0.9248009026050568 0.0058709636270690285 0.014074950906053834 0.002299749703412167 0.9231627583503723 0.8239347338676453
86       0.8860939343770345 0.8749312559763591 0.9350502341985703 0.9519079048186541 0.018956803613238815 0.03213298320770264 0.9894214356318116 0.9522749818861485 0.008565705467068816 0.09441395259121649 0.002299749703412167 0.4582486053307851 0.06295809149742126
87       0.9104552492499352 0.9108075685799122 0.9213739782571793 0.958365706106027 0.025224621806825942 0.03794069588184357 0.9448227658867836 0.0017827153205871582 0.006511790402131273 0.03280465576166544 0.002299749703412167 0.8286550045013428 0.4817105531692505
88       0.8991910119851431 0.8995919535557428 0.9583326876163483 0.9519349177335871 0.02552008628845215 0.018745645880699158 0.48985105752944946 0.5992397367954254 0.0056246677563424686 0.06532504841665741 0.002299748606806315 0.7818791468938192 0.5764128565788269
89       0.9175025373697281 0.9175438061356544 0.9650047272443771 0.9609378902241588 0.033629137277603194 0.03999494016170502 0.9967634407803416 0.9871644312515855 0.008964698920386163 0.03134549038037397 0.0022997464135961804 0.9874108284711838 0.982775866985321
90       0.9231588492790858 0.917338891989655 0.9214111715555191 0.9624254724809101 0.028675797310742435 0.017367839813232422 0.08844435214996338 0.9294996485114098 0.002106168467500116 0.0690621423674161 0.00042608329531305776 0.7327406505743662 0.4405399262905121
91       0.9172375400861105 0.8883748094240824 0.9101345539093018 0.958487952909162 0.03960014306581938 0.02912108600139618 0.009917795658111572 0.8829884231090546 0.003199042347761714 0.018222531874114767 0.0024030549807498216 0.6539524793624878 0.2674657702445984
92       0.9269763052463531 0.9164397627115249 0.9590201079845428 0.9542928854902307 0.033541046721594636 0.016861289739608765 0.0006538033485412598 0.010784566402435303 0.012338641585998563 0.06679252394940303 0.0024499743055664486 0.9449086666107178 0.8267999291419983
93       0.8904033998648325 0.8845547123087777 0.9346647411584854 0.9507922092928504 0.029614219665527353 0.022960275411605835 0.9657294861972332 0.003188192844390869 0.013748648811158002 0.0760214102242534 0.0014396991185756938 0.9649253189563751 0.9006022214889526
94       0.8787925740083059 0.8787926572064559 0.8718777969479561 0.9646759293476741 0.004968110058042763 0.01872137188911438 0.05185621976852417 0.9685816206037998 0.006118844171363516 0.09005765157901284 0.0014397004915804213 0.9701371093591055 0.9006025195121765
95       0.8998292535543442 0.9045220464468002 0.9549335837364197 0.9517882061236113 0.02150091926256814 0.023774147033691406 0.4898530840873718 0.05538833141326904 0.0034776778865406666 0.053750013042473184 0.002299749703412167 0.6015600897371769 0.03725375980138779
96       0.9094469621777534 0.9113987810909748 0.9680949747562408 0.9616441391408443 0.031627563493592414 0.049246907234191895 0.7157488465309143 0.02458137273788452 0.004582957908096886 0.026843199250468356 0.0014396991185756938 0.7246690355241299 0.055331215262413025
97       0.9134119153022766 0.8966587848133512 0.9653925597667694 0.9581385200673883 0.02841470539569857 0.028091996908187866 0.18400311470031738 0.004144847393035889 0.00402081592586464 0.06598832448307801 0.002299748606806315 0.7704065839449564 0.23562049865722656
98       0.9093237742781639 0.9013996161520481 0.8494981154799461 0.9626035985193755 0.022241015732288316 0.03746767342090607 0.009917795658111572 0.012857913970947266 0.008281714975592049 0.03693324769073684 0.0024499743055664486 0.6938676685094833 0.2726013660430908
99       0.9460597584644953 0.9407636852314074 0.9769042134284973 0.9696310364851987 0.021849493980407697 0.023548811674118042 0.0066901445388793945 0.3436810374259949 0.00452795559629312 0.05223849886886651 0.0020407021367295766 0.7740402892231941 0.22787968814373016
100      0.8949322402477264 0.8846675647156579 0.9573950916528702 0.9593485082373207 0.036993857473134995 0.02952103316783905 0.00036406517028808594 0.012611567974090576 0.006175518825127795 0.032795341987938646 0.002449978978526047 0.9819815158843994 0.9548611640930176
101      0.9239993244409561 0.9184433998806136 0.9513314366340637 0.961919025182724 0.022812649607658386 0.025041088461875916 0.7045316994190216 0.5183500647544861 0.007607250542068501 0.08269535396531168 0.0022997464135961804 0.4943189087013404 0.1189475730061531
102      0.9080959334969521 0.9008682109415531 0.9402269572019577 0.9607978142717833 0.023412644863128662 0.020618855953216553 0.33951443433761597 0.9833917561918497 0.0067780732854790015 0.05483308884005031 0.0014397011780832758 0.9669633060693741 0.900603175163269
103      0.921515683333079 0.9164233913024267 0.9384188503026962 0.9630260714944804 0.04005453348159793 0.040986597537994385 0.5968090891838074 0.7944685071706772 0.0056118376158073805 0.01930089249331098 0.002299749703412167 0.5764303902784983 0.23062464594841003
104      0.9049351811408997 0.8938304506815397 0.9473471641540527 0.9609432118279594 0.020872411273774594 0.01757219433784485 0.40772998332977295 0.3879949450492859 0.004029903790231361 0.0525349975719284 0.0017107320960392132 0.8191947018106779 0.14891259372234344
105      0.8667339861392975 0.8696861182649931 0.9465628862380981 0.9524816741114077 0.031849175691604614 0.059915691614151 0.0516507625579834 0.05041784048080444 0.0037021723684145065 0.03196993629300071 0.0014396991185756938 0.45565632954239843 0.0313086062669754
106      0.9303295850753784 0.9233377061784267 0.9702340662479401 0.9643199603364925 0.023002867400646165 0.022209078073501587 0.009917795658111572 0.11629843711853027 0.009725576577228317 0.08120037536005376 0.0024499754738055123 0.9636197566986084 0.9013521671295166
107      0.9485926876465479 0.9312469568667989 0.9659472405910492 0.9751968897688084 0.025723458482668993 0.018438056111335754 0.2076471447944641 0.020545780658721924 0.0051962603700829845 0.074246656004394 0.0022997464135961804 0.8708565831184387 0.6310358643531799
108      0.8872274160385132 0.8815246112644672 0.9263439476490021 0.9552096776340319 0.05640149116516113 0.10370978713035583 0.009917914867401123 0.09931492805480957 0.005375872839299228 0.009496452353997063 0.002449976642045133 0.9243793785572052 0.8565426468849182
109      0.9478057324886322 0.9376753643155098 0.9620121270418167 0.9646530008161223 0.020107902231670582 0.015077367424964905 0.07786881923675537 0.021150708198547363 0.00602860455679029 0.04103203030423301 0.002299748606806315 0.917296901345253 0.7735413312911987
110      0.8938513745864233 0.8995953152577083 0.9491772204637527 0.9455744626560831 0.02618457241491834 0.026719674468040466 0.4898530840873718 0.9813185278326273 0.006218977890522226 0.0635265045814204 0.0022997464135961804 0.7348309357961019 0.3577858507633209
111      0.9319921284914017 0.9239163741469383 0.9573343843221664 0.9643804776759548 0.019320243826279282 0.012502968311309814 0.995460809674114 0.8754960224032402 0.006478026806954989 0.07587452299026298 0.0022997464135961804 0.9378421306610107 0.8659018874168396
112      0.8978310028711954 0.8912283629179001 0.9628114104270935 0.962243260494594 0.014856028556823775 0.02360132336616516 0.0017830729484558105 0.0036345720291137695 0.006537209934354761 0.06189520093571615 0.0022997464135961804 0.8972782492637634 0.7587078809738159
113      0.91439089179039 0.9089836746454238 0.9451267421245575 0.9617561458522438 0.021576181054115295 0.02576202154159546 0.01803487539291382 0.0009459853172302246 0.0031106196923470918 0.06564608177350091 0.001837416798658727 0.2178937786569198 0.019325673580169678
114      0.8956444412469864 0.8913459894912583 0.9514078348875046 0.95999155254925 0.02700910514051269 0.032246679067611694 0.009917795658111572 0.03796494007110596 0.011433251868994873 0.05649059762355637 0.002449977810285312 0.9499636590480804 0.8369773626327515
