ID       faithfulness    informativeness_step informativeness_chain faithfulness_ww repetition_word repetition_step discourse_representation coherence_step_vs_step perplexity_step perplexity_chain perplexity_step_max grammar_step    grammar_step_max
66       0.9116581827402115 0.9106153820951779 0.9402443021535873 0.9642758152701638 0.016236400374999405 0.013701125979423523 0.9336210489273071 0.005712687969207764 0.005129227727679578 0.03386919511798812 0.002299748606806315 0.6190696321427822 0.2356296330690384
67       0.8734464794397354 0.8771133199334145 0.9480510652065277 0.955642417271932 0.016190680861473128 0.03810359537601471 0.0017830729484558105 0.9946482870727777 0.007965221730355642 0.04384955119879414 0.002299748606806315 0.9783435612916946 0.9621490240097046
68       0.9202170670032501 0.9061208938558896 0.9544774740934372 0.9692160582149422 0.020827510140158934 0.025817275047302246 0.0017830729484558105 0.013553977012634277 0.00811745760571347 0.0418641553029828 0.002299749703412167 0.9359047114849091 0.8981995582580566
69       0.8829323252042135 0.8850648986796539 0.9221469014883041 0.9619312008221944 0.0471876822412014 0.07477076351642609 0.0017830729484558105 0.9980768206296489 0.008868729421696319 0.028920377240215914 0.002299749703412167 0.9754258791605631 0.9528416395187378
70       0.9117788175741831 0.9009174232681592 0.9186653047800064 0.9681003505533392 0.029825845590004563 0.0223158597946167 0.009917795658111572 0.03788495063781738 0.007328151085247539 0.03521802101561077 0.002449978978526047 0.9749994079271952 0.9426345825195312
71       0.9088708460330963 0.887950588464737 0.9171193093061447 0.9677711193625992 0.019942100842793797 0.02976587414741516 0.006379067897796631 0.0024080276489257812 0.007508321439551322 0.06519760049234917 0.0022997464135961804 0.649731133133173 0.09731551259756088
72       0.9155516972144445 0.9114620511730512 0.9617860019207001 0.9639896097844535 0.02437742054462433 0.023108527064323425 0.21712160110473633 0.012760698795318604 0.007294310568469628 0.0584331517421408 0.0022997464135961804 0.7804441253344218 0.6206483244895935
73       0.8901389688253403 0.890159760415554 0.9313961416482925 0.9582253780032768 0.026491710117885092 0.028633728623390198 0.32458168268203735 0.010933399200439453 0.0075882216741811614 0.054414287541915546 0.0014396991185756938 0.9498290121555328 0.9006022214889526
74       0.8958554814259211 0.899627969910701 0.8425214290618896 0.9632628022840148 0.017170904874801662 0.016938254237174988 0.9772609192878008 0.03242480754852295 0.006225482993414294 0.07512088493289555 0.0014396991185756938 0.7001994960010052 0.09736097604036331
75       0.9189202934503555 0.9078832875405038 0.9470511376857758 0.967840033333476 0.023484650712746857 0.01847890019416809 0.9805411044508219 0.7185414731502533 0.007126894517059684 0.04921937492790694 0.0014397011780832758 0.9642244875431061 0.9006025195121765
76       0.902535080909729 0.9111629649996758 0.9419563561677933 0.9580935784008192 0.020459185043970707 0.022464141249656677 0.5354438424110413 0.32305794954299927 0.004606546364449391 0.06691643642217039 0.002299749703412167 0.7640524158875147 0.21058747172355652
77       0.9322878122329712 0.9270782296856244 0.9612302482128143 0.9761552990910536 0.019330845824603426 0.0205191969871521 0.0017830729484558105 0.01055532693862915 0.006799752619023153 0.09599507277635784 0.0022997464135961804 0.8804139594237009 0.7573394775390625
78       0.8816930651664734 0.8782199680805206 0.9364266097545624 0.9644094471995895 0.05433672070503237 0.11757242679595947 0.009917795658111572 0.0174405574798584 0.0019294281570359296 0.0022417730503514308 0.0018634404931431986 0.6487203985452652 0.30522456765174866
79       0.9176586747169495 0.9093687112842288 0.9603580683469772 0.9716797996969784 0.017698231797951935 0.020199045538902283 0.049856603145599365 0.004077792167663574 0.0052338982238239445 0.045706150163546254 0.0014396991185756938 0.5676470965147018 0.05011986196041107
80       0.909524550040563 0.9136254946390787 0.9735397100448608 0.9688977557140709 0.022453722144876176 0.02858768403530121 0.7153815925121307 0.11533194780349731 0.006469559180755128 0.06099908239224084 0.0022997464135961804 0.5449810391291976 0.020920703187584877
81       0.8889663368463516 0.8799663037061691 0.9600666761398315 0.9479306267117554 0.03336982085154605 0.03682352602481842 0.009917795658111572 0.2864277958869934 0.0028950236280472007 0.029934281541006174 0.002449978978526047 0.9689029902219772 0.9130825400352478
82       0.909704844156901 0.9057513435681661 0.9658632576465607 0.9682989486058553 0.017488366136184097 0.024153709411621094 0.23721212148666382 0.9457578919827938 0.002082751252542548 0.06006053862316092 0.0008683825688325719 0.8146738608678182 0.537306010723114
83       0.9554460346698761 0.9431634366512298 0.9467168301343918 0.9736096711285347 0.015435880422592141 0.021420344710350037 0.8943528383970261 0.08241498470306396 0.00615166685965634 0.08166668997220942 0.002299748606806315 0.973212718963623 0.9241930246353149
84       0.8732854227224985 0.8742216477791468 0.9377838671207428 0.9515445515324797 0.022917535901069597 0.02111901342868805 0.8381247520446777 0.008175075054168701 0.004794608116444214 0.05488976440300659 0.002299748606806315 0.582217895736297 0.056205324828624725
85       0.9186128675937653 0.9056573567482141 0.9655164778232574 0.9679511248162298 0.011219210567928517 0.020467162132263184 0.34491991996765137 0.12068915367126465 0.010647805661926498 0.11260884323898977 0.0022997464135961804 0.9434465368588766 0.7828459143638611
86       0.9124690115451812 0.9021247113744417 0.9021575301885605 0.9624061213528856 0.029395664515702635 0.029640644788742065 0.006035029888153076 0.0008794665336608887 0.005908752520096744 0.06329115027898331 0.002299748606806315 0.6732500553131103 0.28278735280036926
87       0.9095245798428854 0.9033977563182514 0.9398444890975952 0.9855045522252719 0.04844273229440055 0.02806803584098816 0.009917795658111572 0.08828920125961304 0.004033676450430187 0.010441635815912778 0.002449978978526047 0.9466635783513387 0.8546525835990906
88       0.9079860150814056 0.8735725028174264 0.8742678165435791 0.9500923603773117 0.05032140612602232 0.09699679911136627 0.009917795658111572 0.10710340738296509 0.006079731218343307 0.0098557950834601 0.0024499754738055123 0.9883022904396057 0.9843883514404297
89       0.8798293421665827 0.8637766614556313 0.908531978726387 0.9438851560416974 0.01989766780067892 0.02056439220905304 0.620775431394577 0.8888398259878159 0.00534185888208143 0.05618965587053617 0.0014396991185756938 0.4978773792584737 0.08817233145236969
90       0.8923010130723318 0.8972807298103969 0.9475829601287842 0.9606820638779994 0.018606792796741822 0.028015881776809692 0.8433035761117935 0.01834017038345337 0.006188533975087935 0.06362769911627876 0.0014397011780832758 0.802378793557485 0.50258469581604
91       0.8981727908054987 0.8909191251510665 0.9445393681526184 0.9594361606919974 0.022053946619448483 0.023433595895767212 0.40719932317733765 0.8517482429742813 0.006118364898079556 0.042584110839278044 0.0014396991185756938 0.8324499477942785 0.46748122572898865
92       0.9005980292956034 0.9014084016283352 0.9282213449478149 0.9461501795826978 0.02049192786216736 0.028590917587280273 0.48985105752944946 0.8585069626569748 0.0061721466283491 0.06544575474138815 0.002299748606806315 0.5263352878391743 0.06917475163936615
93       0.9320770601431528 0.9279719082017739 0.9131263792514801 0.9696388911392729 0.011617763042449991 0.031036943197250366 0.02408003807067871 0.02583557367324829 0.005865387355916222 0.031545928449428176 0.002299749703412167 0.9657911459604899 0.9381393790245056
94       0.8882715503374735 0.8858170782526333 0.9181710630655289 0.9632792683510945 0.006349909305572554 0.007465153932571411 0.0006538033485412598 0.09310215711593628 0.00451945104678406 0.03800631906298279 0.002449978978526047 0.5936323205629984 0.38987454771995544
95       0.8998837818702062 0.9019787366191546 0.9512906968593597 0.9630520128047289 0.016361405452092526 0.027826279401779175 0.48985064029693604 0.011309266090393066 0.006780389967559055 0.07483447485710888 0.0022997464135961804 0.6900984818736712 0.2396521121263504
96       0.897362952431043 0.8942392418781917 0.9389670342206955 0.9464167692238772 0.013869293530782034 0.02512320876121521 0.4898495078086853 0.2614451050758362 0.005673160399649489 0.11080222846912438 0.002299748606806315 0.36698570661246777 0.02924327924847603
97       0.874097928404808 0.8639622330665588 0.9356324076652527 0.956631891642298 0.03559641327176777 0.030485600233078003 0.0017830729484558105 0.9262139946222305 0.008820055245845525 0.053370522813949973 0.002299749703412167 0.9787304699420929 0.9406706094741821
98       0.8683290958404541 0.8680052429437637 0.9314971417188644 0.9473720578232196 0.03408096909523006 0.02584514021873474 0.006028592586517334 0.005200386047363281 0.005795401757398695 0.03170283975278768 0.0024499754738055123 0.9872448682785034 0.9768865704536438
99       0.9003215382496516 0.8960994606216748 0.956115797162056 0.9598183826259945 0.02559176358309656 0.03767901659011841 0.4898530840873718 0.004997074604034424 0.00990984016298515 0.06898076747064191 0.002299749703412167 0.782054012020429 0.2997990548610687
100      0.9307897910475731 0.9062614925205708 0.9519878029823303 0.9611528686903141 0.033664362771170464 0.023418456315994263 0.009917795658111572 0.003204643726348877 0.0020773517253006362 0.014327336568742409 0.0015859285957546738 0.8357008546590805 0.6924710273742676
101      0.9056553468108177 0.8995015643537044 0.8902476131916046 0.9553759953805379 0.027752412483096123 0.01572151482105255 0.009917795658111572 0.017120420932769775 0.007623045553929884 0.033331106440666655 0.0024499743055664486 0.987526074051857 0.9783201217651367
102      0.9016696711381277 0.90143012172646 0.9400312751531601 0.9612001193894281 0.02930641422669089 0.03383064270019531 0.7272935211658478 0.4878620505332947 0.005939082178048238 0.04357001323445347 0.0022997464135961804 0.8003695247073969 0.025191567838191986
103      0.902373214562734 0.9057670334974925 0.9512415081262589 0.9578585175435934 0.023978501558303833 0.018217042088508606 0.4898530840873718 0.0007241368293762207 0.0039175911160387305 0.08351990375898934 0.0022997464135961804 0.7228561341762543 0.5724158883094788
104      0.9208991229534149 0.9210692197084427 0.9725455492734909 0.9693817535004059 0.026978915387933955 0.040703386068344116 0.4898530840873718 0.7911367416381836 0.005002563886605424 0.03378502869663638 0.002299748606806315 0.8880502581596375 0.8107064962387085
105      0.931110568344593 0.9134695219496887 0.943416029214859 0.9657934670206867 0.03621878936177203 0.04314538836479187 0.9911780543625355 0.013114333152770996 0.006350915350607582 0.03487716585522941 0.002299748606806315 0.7934433370828629 0.5956705808639526
106      0.9338844915231069 0.9250450489066896 0.9165963232517242 0.9648500752093186 0.015299338670003992 0.01982860267162323 0.8888873681426048 0.026389241218566895 0.004793802618051914 0.090505021024365 0.0022997464135961804 0.6865920349955559 0.24381442368030548
107      0.9081653505563736 0.871096134185791 0.8504345938563347 0.9549407958984375 0.042303383350372314 0.07780793309211731 0.009917795658111572 0.9507598094642162 0.007589140588381987 0.01608594483995589 0.0024499754738055123 0.9274908900260925 0.8627655506134033
108      0.92387455701828 0.9120151741164071 0.9509741216897964 0.9660439373090349 0.022743023493710712 0.008630841970443726 0.7243713736534119 0.012610554695129395 0.0032293481517045443 0.0594467530129493 0.001962870343742313 0.812231570482254 0.6540907621383667
109      0.9061120847860972 0.9012797652255922 0.9515488296747208 0.9487399137937106 0.02671767836031702 0.03432597219944 0.48985105752944946 0.04874134063720703 0.00439208731261122 0.0457995472455355 0.002299748606806315 0.4227053380260865 0.036622803658246994
110      0.913164883852005 0.9120273206915175 0.9662735611200333 0.9658916611563075 0.019298184376496552 0.02357715368270874 0.7382952570915222 0.08539509773254395 0.0036752815550276353 0.06310915800225861 0.0014480339458559687 0.28540813239912194 0.034629661589860916
111      0.8872501204411188 0.8836063047250111 0.9538044482469559 0.961662882920539 0.018421145280202222 0.0326518714427948 0.0017830729484558105 0.08502519130706787 0.006270823028545339 0.09306650736738377 0.002299748606806315 0.6105453874915838 0.043277423828840256
112      0.9194800332188606 0.9125275619328022 0.9591450989246368 0.9677101839887033 0.02844361563523612 0.013121068477630615 0.7509371191263199 0.7305977642536163 0.007552292382307712 0.05813387698979362 0.002299748606806315 0.8489016592502594 0.6735485196113586
113      0.8849835892518362 0.8729177253941696 0.9585961997509003 0.9616443317915712 0.036033593946033005 0.05663233995437622 0.0017830729484558105 0.8971661254763603 0.003982927507631666 0.011647714461037864 0.002299749703412167 0.8541075189908346 0.5867883563041687
114      0.8903508901596069 0.8873412345846494 0.9121582508087158 0.9615189309914907 0.022224763506337175 0.024287328124046326 0.009917795658111572 0.015192985534667969 0.007010612059426106 0.051122355508479655 0.0024499754738055123 0.8879992246627808 0.6150171160697937
115      0.8895441293716431 0.9007928192615509 0.8592362403869629 0.9544908332505396 0.014082709948221805 0.004522919654846191 0.48985105752944946 0.8264876902103424 0.005875046403270233 0.10202265846941122 0.002299748606806315 0.9171032905578613 0.8417648673057556
