fact	evidence	score
On the evening of November 19, 2017, the defendants Lin Zeyuan, Chen Liquan, Zhu Yidi, Ruan Jiantao and Zeng 1 were singing and entertaining in Box 316 of the Pearl Club of Nanhai Pavilion Hotel in Nan'ao County.	After that, my friend and I were about to take the elevator downstairs. Zeng wanted to rush in and beat me, but was persuaded to leave.	0
After that, both parties were dissuaded and took the elevator downstairs.	After a while, my friend and I also went downstairs and went home.	0
Subsequently, Nie 1 held a spring knife, and Xu Wenfeng, Qin Peifu, Yu Ennian, Xu Chuanlong, Feng, Xu 3, Huo Da, Zhu, Xu 1 and others held knives and sticks and attacked Xia 1 and his father Xia 2 beat him, causing Xia 1 to suffer from hemorrhagic shock, diaphragm rupture, liver rupture, kidney rupture, head trauma, back trauma, and Xia 2's skull fracture, head and face trauma, back trauma, and right eye trauma.	Then more than 10 people from this group went up to beat Xia 1. Xia 1’s father tried to stop him, but was surrounded and beaten by more than 10 other people. They dragged Xia 1 from the trailer to the ground and continued to beat him. Xia 1 went to Daonan ran away from home, and these people chased and beat Xia 1. The man wearing glasses shouted: Stop fighting, get in the car, and leave.	2
On the evening of November 19, 2017, the defendants Lin Zeyuan, Chen Liquan, Zhu Yidi, Ruan Jiantao and Zeng 1 were singing and entertaining in Box 316 of the Pearl Club of Nanhai Pavilion Hotel in Nan'ao County.	Defendant Zhu Yidi’s confession: At around 20:00 on November 19, 2017, Ruan Jiantao, Chen Liquan, and Xue Jieyun and I went to box 316 of the Pearl Club on Haibin Road, Houzhai Town, Nan'ao County to drink.	2
Yu A called his brother and defendant Yu XX and asked him to come back for a visit. After Yu XX and his brother Yu B brought two sharp knives wrapped in paper in advance to their home in Xinsheng Village, they each held one. With a sharp knife, Yu XX took advantage of Wang A and his wives Liu, Wang B, and Chen to sit on the ground chatting and walked up behind Wang A and stabbed Wang A twice in the back, causing Wang to be injured.	About half an hour later, when Wang A, Wang A’s wife, and Wang B were sitting on the ground chatting with me, Yu A threw a paper bag containing clothes to Yu B and Yu XX on the other side of the river. Two sharp knives wrapped in newspapers were taken out from the paper bag. Each person picked up one and walked towards Wang A. At that time, Wang A was sitting on the ground. The trencher driver and I snatched the knife from Yu B's hand. Yu XX stabbed Wang Jia twice in the back and once in the arm with a knife, and injured Wang Jia's wife Liu Moumou.	1
On the afternoon of March 3, 2004, He Guanzhong arranged for Nie 1 and others to go to the place where the bulldozers were placed in front of the Tiandu Hotel in Gaizhou City to repair the bulldozer borrowed from Dai 1.	The man came here several times in the past two days to help repair the bulldozer.	2
After that, both parties were dissuaded and took the elevator downstairs.	"After ""Chu Qiang"" finished speaking, he pushed Chen and then punched him in the right eye."	0
Later, Wang 2 fled to other places, and the public security organs listed him as an online fugitive in 2002.	A few days before I was arrested, I fell seriously ill again, so I called Wang 1 to tell me, and Pan drove me to the hospital for a check-up.	0
After that, both parties were dissuaded and took the elevator downstairs.	Lin Zeyuan and others took the elevator downstairs first.	2
Later, Wang 2 fled to other places, and the public security organs listed him as an online fugitive in 2002.	At this time, Wang 4 came, the man let go of me, and I ran away.	0
Yu A called his brother and defendant Yu XX and asked him to come back for a visit. After Yu XX and his brother Yu B brought two sharp knives wrapped in paper in advance to their home in Xinsheng Village, they each held one. With a sharp knife, Yu XX took advantage of Wang A and his wives Liu, Wang B, and Chen to sit on the ground chatting and walked up behind Wang A and stabbed Wang A twice in the back, causing Wang to be injured.	The testimony of witness Yu B confirmed that after Yu A had a quarrel with Wang A over the ditch machine and ditch issue, he called my second brother Yu XX and asked him to go back. Yu XX and I bought two knives at the hardware store. Wrap it in paper and take a taxi back to Xinsheng Village, Baoshan Town to find Wang A. Because Wang A and the workers started to beat me, there was a fight between Yu XX and Wang A and the others, and Wang A hit me with a stick. The back made me faint. Five minutes later when I woke up, I saw blood on Wang A’s back, and my second brother Yu XX had a knife in his hand.	1
After that, both parties were dissuaded and took the elevator downstairs.	One of the parties to the quarrel took the elevator and left first, and then the other party also took the elevator and left.	1
Defendant Lin Zeyuan beat Zeng with an iron rod. Defendants Chen Liquan, Zhu Yidi, and Ruan Jiantao also participated in the beating. Defendant Zhu Yidi lifted a wooden chair at the entrance of the hotel and hit Zeng on the leg. Defendants Chen Liquan and Ruan Jiantao punched Zeng.	He picked up a wooden chair and hit Zeng in the face. They continued to kick and beat him a few times before leaving.	1
Defendant Lin Zeyuan beat Zeng with an iron rod. Defendants Chen Liquan, Zhu Yidi, and Ruan Jiantao also participated in the beating. Defendant Zhu Yidi lifted a wooden chair at the entrance of the hotel and hit Zeng on the leg. Defendants Chen Liquan and Ruan Jiantao punched Zeng.	During this period, Lin Zeyuan took an iron bar and beat Zeng. Zhu Yidi took a chair and threw it at Zeng.	2
Defendant Lin Zeyuan beat Zeng with an iron rod. Defendants Chen Liquan, Zhu Yidi, and Ruan Jiantao also participated in the beating. Defendant Zhu Yidi lifted a wooden chair at the entrance of the hotel and hit Zeng on the leg. Defendants Chen Liquan and Ruan Jiantao punched Zeng.	After going downstairs, Chen and I walked towards the parking lot, and Zeng walked towards Haibin Road.	0
After that, both parties were dissuaded and took the elevator downstairs.	After fighting for about a minute, we stopped.	0
During this period, Zeng 1 had a dispute with Zeng’s relative Chen in the Mingzhu Club.	Pei Ran also said that he would go back to Nanhai Pavilion Pearl KTV and ask other friends to go home with him.	0
After Zeng learned about the dispute between Chen and Zeng 1, he went to box 316 to look for Zeng 1 but failed, and then had a quarrel with the defendant Lin Zeyuan and others.	Not long after Zeng 1 left, Zeng and a dozen people rushed into our box 316, kicked the door of the box, and then scolded us. We had a quarrel with him because of this.	2
Afterwards, Zeng 1 left the Pearl Club first.	Later, the iron bar in Lin Zeyuan's hand was snatched away by Luo. I fell to the ground and was surrounded and kicked by the four of them.	0
Subsequently, Nie 1 held a spring knife, and Xu Wenfeng, Qin Peifu, Yu Ennian, Xu Chuanlong, Feng, Xu 3, Huo Da, Zhu, Xu 1 and others held knives and sticks and attacked Xia 1 and His father Xia 2 beat him, causing Xia 1 to suffer from hemorrhagic shock, diaphragm rupture, liver rupture, kidney rupture, head trauma, back trauma, and Xia 2's skull fracture, head and face trauma, back trauma, and right eye trauma.	The testimony of witness Hou Mou (who worked for Xia Mou 1 at the time of the incident) proves that Hou Mou was at the scene when the crime occurred, and the leader of the other party did not know who he beat when Xia Mou 1 did not agree to take away the bulldozer. I called for instructions. At about 5 o'clock, a flatbed truck came to pull the bulldozer. A few minutes later, four or five Xiali cars and jeeps came. More than 20 people got out of the car and took some stuff from the trunk of the car. There are machetes, half a meter long, daggers, and knives with iron pipes welded on the front, more than one meter long.	1
Defendants Wang 1 and Pan learned the criminal facts of Wang 2 from relatives and public security personnel, but still provided Wang 2 with mobile phone cards, mobile phones, etc. to help Wang 2 escape.	On the evening of November 6 of the same year, Wang 1 received a call from Wang 2 saying that he had severe stomach pain. The next morning, Wang 1 and I drove him to the Gastrointestinal Surgery Department of Shengli Oilfield Central Hospital for medical treatment. The Dongying Public Security Bureau used the fake name Li Chenggang when they detained him. Doctors diagnosed his condition as liver cancer.	0
Subsequently, Nie 1 held a spring knife, and Xu Wenfeng, Qin Peifu, Yu Ennian, Xu Chuanlong, Feng, Xu 3, Huo Da, Zhu, Xu 1 and others held knives and sticks and attacked Xia 1 and his father Xia 2 beat him, causing Xia 1 to suffer from hemorrhagic shock, diaphragm rupture, liver rupture, kidney rupture, head trauma, back trauma, and Xia 2's skull fracture, head and face trauma, back trauma, and right eye trauma.	He Guanzhong did not go to the kitchen alone with anyone he knew.	0
Defendant Lin Zeyuan beat Zeng with an iron rod. Defendants Chen Liquan, Zhu Yidi, and Ruan Jiantao also participated in the beating. Defendant Zhu Yidi lifted a wooden chair at the entrance of the hotel and hit Zeng on the leg. Defendants Chen Liquan and Ruan Jiantao punched Zeng.	Then, four or five people from Lin Zeyuan rushed up and beat Zeng.	1
Defendant Lin Zeyuan beat Zeng with an iron rod. Defendants Chen Liquan, Zhu Yidi, and Ruan Jiantao also participated in the beating. Defendant Zhu Yidi lifted a wooden chair at the entrance of the hotel and hit Zeng on the leg. Defendants Chen Liquan and Ruan Jiantao punched Zeng.	When Zeng was about to drive home at the entrance of the fitness center, he said that there was another person who hadn't come and he wanted to go look for him.	0
Afterwards, Zeng 1 left the Pearl Club first.	After a while, I heard from the intercom that the security guard downstairs said there was a fight going on downstairs.	0
Defendant Lin Zeyuan beat Zeng with an iron rod. Defendants Chen Liquan, Zhu Yidi, and Ruan Jiantao also participated in the beating. Defendant Zhu Yidi lifted a wooden chair at the entrance of the hotel and hit Zeng on the leg. Defendants Chen Liquan and Ruan Jiantao punched Zeng.	I kicked Zeng on the body, punched him four or five times, and moved a chair to hit Zeng, but it failed to hit him twice.	2
On the afternoon of March 3, 2004, He Guanzhong arranged for Nie and others to go to the place where the bulldozers were placed in front of the Tiandu Hotel in Gaizhou City to repair the bulldozer borrowed from Dai.	"One day in early March 2004, He Guanzhong went to the mutton soup restaurant and was about to eat with a few people. Three or four people came. One of the boys said, ""Second brother, I beat up someone. He Guanzhong scolded this person. After being scolded, this person left."" , and later others also left."	0
During this period, Zeng 1 had a dispute with Zeng’s relative Chen in the Mingzhu Club.	The beaten man was knocked down and lay next to the door of the security room. Several men went up to punch and kick the man lying on the ground. After the beating, they dispersed.	0
After that, both parties were dissuaded and took the elevator downstairs.	During the questioning process, Zeng shouted a few words and pushed them, and I persuaded them to leave.	0
After Zeng learned about the dispute between Chen and Zeng 1, he went to box 316 to look for Zeng 1 but failed, and then had a quarrel with the defendant Lin Zeyuan and others.	Then, four or five people from Lin Zeyuan rushed up and beat Zeng.	0
On the evening of November 19, 2017, the defendants Lin Zeyuan, Chen Liquan, Zhu Yidi, Ruan Jiantao and Zeng 1 were singing and entertaining in Box 316 of the Pearl Club of Nanhai Pavilion Hotel in Nan'ao County.	Witness Luo’s testimony: On the evening of November 19, 2017, a group of our friends came to the KTV box of Xintao Xinghao Club in Houzhai Town, Nan’ao County to celebrate Zeng’s birthday.	0
After Zeng learned about the dispute between Chen and Zeng 1, he went to box 316 to look for Zeng 1 but failed, and then had a quarrel with the defendant Lin Zeyuan and others.	"We accompanied ""Pei Ran"" to a private room on the third floor of Mingzhu KTV."	0
On the afternoon of March 3, 2004, He Guanzhong arranged for Nie and others to go to the place where the bulldozers were placed in front of the Tiandu Hotel in Gaizhou City to repair the bulldozer borrowed from Dai.	Feng was hanging out with Lao He. He Guanzhong was the eldest brother in society, he was good at making people, and he was the second eldest son in the family, so he was called Er Ge when they met, and everyone on the street called him Er Ge.	0
Defendant Lin Zeyuan beat Zeng with an iron rod. Defendants Chen Liquan, Zhu Yidi, and Ruan Jiantao also participated in the beating. Defendant Zhu Yidi lifted a wooden chair at the entrance of the hotel and hit Zeng on the leg. Defendants Chen Liquan and Ruan Jiantao punched Zeng.	Later, the iron bar in Lin Zeyuan's hand was snatched away by Luo. I fell to the ground and was surrounded and kicked by the four of them.	1
During this period, Wang 2 stabbed Wang 1's right forearm and right thigh twice with a single-edged knife, and stabbed Wang 2's right chest and right forearm twice, causing Wang 2's death and Wang 1's injury.	Defendant Pan’s confession: In 2002, I learned that Wang 2 stabbed someone to death with a knife and ran away.	2
Yu A called his brother and defendant Yu XX and asked him to come back for a visit. After Yu XX and his brother Yu B brought two sharp knives wrapped in paper in advance to their home in Xinsheng Village, they each held one. With a sharp knife, Yu XX took advantage of Wang A and his wives Liu, Wang B, and Chen to sit on the ground chatting and walked up behind Wang A and stabbed Wang A twice in the back, causing Wang to be injured.	About an hour later, my wife Liu XX and I were sitting on the edge of the field chatting with Wang XX and Chen XX. We saw Yu XX and Yu XX walking over with brown paper bags in their hands. When they were three to five meters away from me, I I was sitting on the ground continuing to chat when I suddenly felt as if my back and left shoulder had been kicked. I turned around and saw Yu XX holding a knife in his right hand and stabbing me twice in the back. I punched Yu XX on the head with my right hand.	2
Subsequently, Nie 1 held a spring knife, and Xu Wenfeng, Qin Peifu, Yu Ennian, Xu Chuanlong, Feng, Xu 3, Huo Da, Zhu, Xu 1 and others held knives and sticks and attacked Xia 1 and His father Xia 2 beat him, causing Xia 1 to suffer from hemorrhagic shock, diaphragm rupture, liver rupture, kidney rupture, head trauma, back trauma, and Xia 2's skull fracture, head and face trauma, back trauma, and right eye trauma.	At that time, Nie 1 held a knife in his hand, which was a spring knife. Xu Wenfeng, Qin Peifu, Xiao Nianzi, and Xiao Shou held a pickaxe handle, and many people they did not know also held it. Pickaxe handle or something like that.	2
During this period, Zeng 1 had a dispute with Zeng’s relative Chen in the Mingzhu Club.	While drinking, Zeng 1 went out and came back later. He told us that he had just had a dispute with someone outside.	2
Later, Wang 2 fled to other places, and the public security organs listed him as an online fugitive in 2002.	In the afternoon, I took my old lady to my brother Wang 4’s house and told me that I had found a wife, but Wang 4 was unwilling.	0
After Zeng learned about the dispute between Chen and Zeng 1, he went to box 316 to look for Zeng 1 but failed, and then had a quarrel with the defendant Lin Zeyuan and others.	After fighting for about a minute, we stopped.	0
Defendant Lin Zeyuan beat Zeng with an iron rod. Defendants Chen Liquan, Zhu Yidi, and Ruan Jiantao also participated in the beating. Defendant Zhu Yidi lifted a wooden chair at the entrance of the hotel and hit Zeng on the leg. Defendants Chen Liquan and Ruan Jiantao punched Zeng.	"After Zhu Yidi, Chen Liquan and I saw it, we went over and beat Zeng together. I kicked Zeng four or five times. Zhu Yidi moved a chair and hit Zeng several times. There was also a young man named ""Lao Bian"" He took the iron bar that Lin Zeyuan had held before and participated in the beating of Zeng."	2
Afterwards, Zeng 1 left the Pearl Club first.	After arriving at the hospital, Chen called his uncle Zeng.	0
After that, both parties were dissuaded and took the elevator downstairs.	After that, Lin Zeyuan, Chen Liquan, Zhu Yidi, and Ruan Jiantao took the elevator downstairs first.	2
Defendants Wang 1 and Pan learned the criminal facts of Wang 2 from relatives and public security personnel, but still provided Wang 2 with mobile phone cards, mobile phones, etc. to help Wang 2 escape.	In the afternoon, I took my old lady to my brother Wang 4’s house and told me that I had found a wife, but Wang 4 was unwilling.	0
